getting	VBG	VP(getting)	VP(VBG)	VBG(getting)	VBG(VBG)	NP(reception)	NP(NN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
a	DT	NP(reception)	NP(NN)	DT(a)	DT(DT)	JJ(chilly)	JJ(JJ)	VP(getting)	VP(VBG)	PP(in)	PP(IN)	C-EDU
chilly	JJ	NP(reception)	NP(NN)	JJ(chilly)	JJ(JJ)	NN(reception)	NN(NN)	VP(getting)	VP(VBG)	PP(in)	PP(IN)	C-EDU
reception	NN	VP(getting)	VP(VBG)	NP(reception)	NP(NN)	PP(in)	PP(IN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(detroit)	NP(NNP)	VP(getting)	VP(VBG)	*NULL*	*NULL*	C-EDU
detroit	NNP	NP(detroit)	NP(NNP)	NP(detroit)	NP(NNP)	,(,)	,(,)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
,	,	NP(detroit)	NP(NNP)	,(,)	,(,)	SBAR(where)	SBAR(WRB)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
where	WRB	SBAR(where)	SBAR(WRB)	WHADVP(where)	WHADVP(WRB)	S(are)	S(VBP)	NP(detroit)	NP(NNP)	*NULL*	*NULL*	B-EDU
the	DT	NP(makers)	NP(NNS)	DT(the)	DT(DT)	NNP(big)	NNP(NNP)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
big	NNP	NP(makers)	NP(NNS)	NNP(big)	NNP(NNP)	NNP(three)	NNP(NNP)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
three	NNP	NP(makers)	NP(NNS)	NNP(three)	NNP(NNP)	NN(auto)	NN(NN)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
auto	NN	NP(makers)	NP(NNS)	NN(auto)	NN(NN)	NNS(makers)	NNS(NNS)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
makers	NNS	S(are)	S(VBP)	NP(makers)	NP(NNS)	VP(are)	VP(VBP)	SBAR(where)	SBAR(WRB)	*NULL*	*NULL*	C-EDU
are	VBP	VP(are)	VP(VBP)	VBP(are)	VBP(VBP)	ADVP(already)	ADVP(RB)	S(are)	S(VBP)	*NULL*	*NULL*	C-EDU
already	RB	VP(are)	VP(VBP)	ADVP(already)	ADVP(RB)	VP(being)	VP(VBG)	S(are)	S(VBP)	*NULL*	*NULL*	C-EDU
being	VBG	VP(being)	VP(VBG)	VBG(being)	VBG(VBG)	VP(forced)	VP(VBN)	VP(are)	VP(VBP)	*NULL*	*NULL*	C-EDU
forced	VBN	VP(forced)	VP(VBN)	VBN(forced)	VBN(VBN)	S(to)	S(TO)	VP(being)	VP(VBG)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(close)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	C-EDU
close	VB	VP(close)	VP(VB)	VB(close)	VB(VB)	NP(plants)	NP(NNS)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
plants	NNS	VP(forced)	VP(VBN)	S(to)	S(TO)	PP(of)	PP(IN)	VP(being)	VP(VBG)	*NULL*	*NULL*	C-EDU
because	IN	PP(of)	PP(IN)	IN(because)	IN(IN)	IN(of)	IN(IN)	VP(forced)	VP(VBN)	*NULL*	*NULL*	B-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(sales)	NP(NNS)	VP(forced)	VP(VBN)	*NULL*	*NULL*	C-EDU
soft	JJ	NP(sales)	NP(NNS)	JJ(soft)	JJ(JJ)	NNS(sales)	NNS(NNS)	NP(sales)	NP(NNS)	CC(and)	CC(CC)	C-EDU
sales	NNS	NP(sales)	NP(NNS)	NP(sales)	NP(NNS)	CC(and)	CC(CC)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
and	CC	NP(sales)	NP(NNS)	CC(and)	CC(CC)	NP(orders)	NP(NNS)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
reduced	JJ	NP(orders)	NP(NNS)	JJ(reduced)	JJ(JJ)	NN(dealer)	NN(NN)	NP(sales)	NP(NNS)	*NULL*	*NULL*	C-EDU
dealer	NN	NP(orders)	NP(NNS)	NN(dealer)	NN(NN)	NNS(orders)	NNS(NNS)	NP(sales)	NP(NNS)	*NULL*	*NULL*	C-EDU
orders	NNS	S(is)	S(VBZ)	VP(is)	VP(VBZ)	.(.)	.(.)	(is)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

even	RB	PP(before)	PP(IN)	ADVP(even)	ADVP(RB)	IN(before)	IN(IN)	S(said)	S(VBD)	,(,)	,(,)	B-EDU
before	IN	PP(before)	PP(IN)	IN(before)	IN(IN)	NP(broadside)	NP(NN)	S(said)	S(VBD)	,(,)	,(,)	C-EDU
mr.	NNP	NP('s)	NP(POS)	NNP(mr.)	NNP(NNP)	NNP(tonkin)	NNP(NNP)	NP(broadside)	NP(NN)	NN(broadside)	NN(NN)	C-EDU
tonkin	NNP	NP('s)	NP(POS)	NNP(tonkin)	NNP(NNP)	POS('s)	POS(POS)	NP(broadside)	NP(NN)	NN(broadside)	NN(NN)	C-EDU
's	POS	NP(broadside)	NP(NN)	NP('s)	NP(POS)	NN(broadside)	NN(NN)	PP(before)	PP(IN)	*NULL*	*NULL*	C-EDU
broadside	NN	S(said)	S(VBD)	PP(before)	PP(IN)	,(,)	,(,)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	S(said)	S(VBD)	,(,)	,(,)	NP(dealers)	NP(NNS)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
some	DT	NP(dealers)	NP(NNS)	DT(some)	DT(DT)	JJ(large)	JJ(JJ)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
large	JJ	NP(dealers)	NP(NNS)	JJ(large)	JJ(JJ)	NNS(dealers)	NNS(NNS)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
dealers	NNS	S(said)	S(VBD)	NP(dealers)	NP(NNS)	VP(said)	VP(VBD)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
said	VBD	VP(said)	VP(VBD)	VBD(said)	VBD(VBD)	SBAR(were)	SBAR(VBD)	S(said)	S(VBD)	.(.)	.(.)	C-EDU
they	PRP	S(were)	S(VBD)	NP(they)	NP(PRP)	VP(were)	VP(VBD)	SBAR(were)	SBAR(VBD)	*NULL*	*NULL*	B-EDU
were	VBD	VP(were)	VP(VBD)	VBD(were)	VBD(VBD)	VP(cutting)	VP(VBG)	S(were)	S(VBD)	*NULL*	*NULL*	C-EDU
cutting	VBG	VP(cutting)	VP(VBG)	VBG(cutting)	VBG(VBG)	NP(inventories)	NP(NNS)	VP(were)	VP(VBD)	*NULL*	*NULL*	C-EDU
inventories	NNS	S(said)	S(VBD)	VP(said)	VP(VBD)	.(.)	.(.)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

ford	NNP	NP(co.)	NP(NNP)	NNP(ford)	NNP(NNP)	NNP(motor)	NNP(NNP)	NP(co.)	NP(NNP)	CC(and)	CC(CC)	B-EDU
motor	NNP	NP(co.)	NP(NNP)	NNP(motor)	NNP(NNP)	NNP(co.)	NNP(NNP)	NP(co.)	NP(NNP)	CC(and)	CC(CC)	C-EDU
co.	NNP	NP(co.)	NP(NNP)	NP(co.)	NP(NNP)	CC(and)	CC(CC)	S(criticized)	S(VBD)	VP(criticized)	VP(VBD)	C-EDU
and	CC	NP(co.)	NP(NNP)	CC(and)	CC(CC)	NP(representatives)	NP(NNS)	S(criticized)	S(VBD)	VP(criticized)	VP(VBD)	C-EDU
chrysler	NNP	NP(representatives)	NP(NNS)	NNP(chrysler)	NNP(NNP)	NNP(corp.)	NNP(NNP)	NP(co.)	NP(NNP)	*NULL*	*NULL*	C-EDU
corp.	NNP	NP(representatives)	NP(NNS)	NNP(corp.)	NNP(NNP)	NNS(representatives)	NNS(NNS)	NP(co.)	NP(NNP)	*NULL*	*NULL*	C-EDU
representatives	NNS	S(criticized)	S(VBD)	NP(co.)	NP(NNP)	VP(criticized)	VP(VBD)	(criticized)	(VBD)	*NULL*	*NULL*	C-EDU
criticized	VBD	VP(criticized)	VP(VBD)	VBD(criticized)	VBD(VBD)	NP(plan)	NP(NN)	S(criticized)	S(VBD)	.(.)	.(.)	C-EDU
mr.	NNP	NP('s)	NP(POS)	NNP(mr.)	NNP(NNP)	NNP(tonkin)	NNP(NNP)	NP(plan)	NP(NN)	NN(plan)	NN(NN)	C-EDU
tonkin	NNP	NP('s)	NP(POS)	NNP(tonkin)	NNP(NNP)	POS('s)	POS(POS)	NP(plan)	NP(NN)	NN(plan)	NN(NN)	C-EDU
's	POS	NP(plan)	NP(NN)	NP('s)	NP(POS)	NN(plan)	NN(NN)	VP(criticized)	VP(VBD)	PP(as)	PP(IN)	C-EDU
plan	NN	VP(criticized)	VP(VBD)	NP(plan)	NP(NN)	PP(as)	PP(IN)	S(criticized)	S(VBD)	.(.)	.(.)	C-EDU
as	IN	PP(as)	PP(IN)	IN(as)	IN(IN)	ADJP(unworkable)	ADJP(JJ)	VP(criticized)	VP(VBD)	*NULL*	*NULL*	C-EDU
unworkable	JJ	S(criticized)	S(VBD)	VP(criticized)	VP(VBD)	.(.)	.(.)	(criticized)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

it	PRP	S(is)	S(VBZ)	NP(it)	NP(PRP)	``(``)	``(``)	S(said)	S(VBD)	,(,)	,(,)	B-EDU
"	``	S(is)	S(VBZ)	``(``)	``(``)	VP(is)	VP(VBZ)	S(said)	S(VBD)	,(,)	,(,)	C-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	VP(going)	VP(VBG)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
going	VBG	VP(going)	VP(VBG)	VBG(going)	VBG(VBG)	S(to)	S(TO)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(sound)	VP(VB)	VP(to)	VP(TO)	IN(except)	IN(IN)	C-EDU
sound	VB	VP(sound)	VP(VB)	VB(sound)	VB(VB)	ADJP(neat)	ADJP(JJ)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
neat	JJ	VP(sound)	VP(VB)	ADJP(neat)	ADJP(JJ)	PP(to)	PP(TO)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
to	TO	PP(to)	PP(TO)	TO(to)	TO(TO)	NP(dealer)	NP(NN)	VP(sound)	VP(VB)	*NULL*	*NULL*	C-EDU
the	DT	NP(dealer)	NP(NN)	DT(the)	DT(DT)	NN(dealer)	NN(NN)	PP(to)	PP(TO)	*NULL*	*NULL*	C-EDU
dealer	NN	VP(to)	VP(TO)	VP(to)	VP(TO)	IN(except)	IN(IN)	S(to)	S(TO)	*NULL*	*NULL*	C-EDU
except	IN	VP(to)	VP(TO)	IN(except)	IN(IN)	VP(when)	VP(WRB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
when	WRB	SBAR(when)	SBAR(WRB)	WHADVP(when)	WHADVP(WRB)	S(does)	S(VBZ)	VP(when)	VP(WRB)	*NULL*	*NULL*	C-EDU
his	PRP$	NP(supply)	NP(NN)	PRP$(his)	PRP$(PRP$)	JJ(15-day)	JJ(JJ)	S(does)	S(VBZ)	VP(does)	VP(VBZ)	C-EDU
15-day	JJ	NP(supply)	NP(NN)	JJ(15-day)	JJ(JJ)	NN(car)	NN(NN)	S(does)	S(VBZ)	VP(does)	VP(VBZ)	C-EDU
car	NN	NP(supply)	NP(NN)	NN(car)	NN(NN)	NN(supply)	NN(NN)	S(does)	S(VBZ)	VP(does)	VP(VBZ)	C-EDU
supply	NN	S(does)	S(VBZ)	NP(supply)	NP(NN)	VP(does)	VP(VBZ)	S(does)	S(VBZ)	CC(and)	CC(CC)	C-EDU
does	VBZ	VP(does)	VP(VBZ)	VBZ(does)	VBZ(VBZ)	RB(n't)	RB(RB)	S(does)	S(VBZ)	*NULL*	*NULL*	C-EDU
n't	RB	VP(does)	VP(VBZ)	RB(n't)	RB(RB)	VP(include)	VP(VB)	S(does)	S(VBZ)	*NULL*	*NULL*	C-EDU
include	VB	VP(include)	VP(VB)	VB(include)	VB(VB)	NP(one)	NP(NN)	VP(does)	VP(VBZ)	*NULL*	*NULL*	C-EDU
the	DT	NP(one)	NP(NN)	DT(the)	DT(DT)	ADJP(bright)	ADJP(JJ)	NP(one)	NP(NN)	SBAR(that)	SBAR(IN)	C-EDU
bright	JJ	ADJP(bright)	ADJP(JJ)	JJ(bright)	JJ(JJ)	JJ(red)	JJ(JJ)	NP(one)	NP(NN)	NN(one)	NN(NN)	C-EDU
red	JJ	NP(one)	NP(NN)	ADJP(bright)	ADJP(JJ)	NN(one)	NN(NN)	NP(one)	NP(NN)	SBAR(that)	SBAR(IN)	C-EDU
one	NN	NP(one)	NP(NN)	NP(one)	NP(NN)	SBAR(that)	SBAR(IN)	VP(include)	VP(VB)	*NULL*	*NULL*	C-EDU
that	IN	SBAR(that)	SBAR(IN)	WHNP(that)	WHNP(IN)	S(wants)	S(VBZ)	NP(one)	NP(NN)	*NULL*	*NULL*	B-EDU
the	DT	NP(lady)	NP(NN)	DT(the)	DT(DT)	NN(lady)	NN(NN)	S(wants)	S(VBZ)	VP(wants)	VP(VBZ)	C-EDU
lady	NN	S(wants)	S(VBZ)	NP(lady)	NP(NN)	VP(wants)	VP(VBZ)	SBAR(that)	SBAR(IN)	*NULL*	*NULL*	C-EDU
wants	VBZ	VP(wants)	VP(VBZ)	VBZ(wants)	VBZ(VBZ)	S(to)	S(TO)	S(wants)	S(VBZ)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(buy)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	C-EDU
buy	VB	S(does)	S(VBZ)	S(does)	S(VBZ)	CC(and)	CC(CC)	SBAR(when)	SBAR(WRB)	*NULL*	*NULL*	C-EDU
and	CC	S(does)	S(VBZ)	CC(and)	CC(CC)	S(goes)	S(VBZ)	SBAR(when)	SBAR(WRB)	*NULL*	*NULL*	B-EDU
she	PRP	S(goes)	S(VBZ)	NP(she)	NP(PRP)	VP(goes)	VP(VBZ)	S(does)	S(VBZ)	*NULL*	*NULL*	C-EDU
goes	VBZ	VP(goes)	VP(VBZ)	VBZ(goes)	VBZ(VBZ)	PP(up)	PP(IN)	S(goes)	S(VBZ)	*NULL*	*NULL*	C-EDU
up	IN	PP(up)	PP(IN)	IN(up)	IN(IN)	NP(street)	NP(NN)	VP(goes)	VP(VBZ)	S(to)	S(TO)	C-EDU
the	DT	NP(street)	NP(NN)	DT(the)	DT(DT)	NN(street)	NN(NN)	PP(up)	PP(IN)	*NULL*	*NULL*	C-EDU
street	NN	VP(goes)	VP(VBZ)	PP(up)	PP(IN)	S(to)	S(TO)	S(goes)	S(VBZ)	*NULL*	*NULL*	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(buy)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
buy	VB	VP(buy)	VP(VB)	VB(buy)	VB(VB)	NP(one)	NP(CD)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
one	CD	S(said)	S(VBD)	S(is)	S(VBZ)	,(,)	,(,)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
,	,	S(said)	S(VBD)	,(,)	,(,)	''('')	''('')	(said)	(VBD)	*NULL*	*NULL*	C-EDU
"	''	S(said)	S(VBD)	''('')	''('')	NP(spokesman)	NP(NN)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
a	DT	NP(spokesman)	NP(NN)	DT(a)	DT(DT)	NNP(chrysler)	NNP(NNP)	S(said)	S(VBD)	VP(said)	VP(VBD)	B-EDU
chrysler	NNP	NP(spokesman)	NP(NN)	NNP(chrysler)	NNP(NNP)	NN(spokesman)	NN(NN)	S(said)	S(VBD)	VP(said)	VP(VBD)	C-EDU
spokesman	NN	S(said)	S(VBD)	NP(spokesman)	NP(NN)	VP(said)	VP(VBD)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
said	VBD	S(said)	S(VBD)	VP(said)	VP(VBD)	.(.)	.(.)	(said)	(VBD)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

a	DT	NP(drug)	NP(NN)	DT(a)	DT(DT)	JJ(new)	JJ(JJ)	NP(drug)	NP(NN)	SBAR(to)	SBAR(TO)	B-EDU
new	JJ	NP(drug)	NP(NN)	JJ(new)	JJ(JJ)	NN(drug)	NN(NN)	NP(drug)	NP(NN)	SBAR(to)	SBAR(TO)	C-EDU
drug	NN	NP(drug)	NP(NN)	NP(drug)	NP(NN)	SBAR(to)	SBAR(TO)	S(has)	S(VBZ)	VP(has)	VP(VBZ)	C-EDU
to	TO	VP(to)	VP(TO)	TO(to)	TO(TO)	VP(prevent)	VP(VB)	S(to)	S(TO)	*NULL*	*NULL*	B-EDU
prevent	VB	VP(prevent)	VP(VB)	VB(prevent)	VB(VB)	NP(rejection)	NP(NN)	VP(to)	VP(TO)	*NULL*	*NULL*	C-EDU
the	DT	NP(rejection)	NP(NN)	DT(the)	DT(DT)	NN(rejection)	NN(NN)	NP(rejection)	NP(NN)	PP(of)	PP(IN)	C-EDU
rejection	NN	NP(rejection)	NP(NN)	NP(rejection)	NP(NN)	PP(of)	PP(IN)	VP(prevent)	VP(VB)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(organs)	NP(NNS)	NP(rejection)	NP(NN)	*NULL*	*NULL*	C-EDU
transplanted	JJ	NP(organs)	NP(NNS)	JJ(transplanted)	JJ(JJ)	NNS(organs)	NNS(NNS)	PP(of)	PP(IN)	*NULL*	*NULL*	C-EDU
organs	NNS	S(has)	S(VBZ)	NP(drug)	NP(NN)	VP(has)	VP(VBZ)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
has	VBZ	VP(has)	VP(VBZ)	VBZ(has)	VBZ(VBZ)	VP(been)	VP(VBN)	S(has)	S(VBZ)	.(.)	.(.)	B-EDU
been	VBN	VP(been)	VP(VBN)	VBN(been)	VBN(VBN)	VP(used)	VP(VBN)	VP(has)	VP(VBZ)	*NULL*	*NULL*	C-EDU
successfully	RB	VP(used)	VP(VBN)	ADVP(successfully)	ADVP(RB)	VBN(used)	VBN(VBN)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
used	VBN	VP(used)	VP(VBN)	VBN(used)	VBN(VBN)	PP(on)	PP(IN)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
on	IN	PP(on)	PP(IN)	IN(on)	IN(IN)	NP(patients)	NP(NNS)	VP(used)	VP(VBN)	PP(at)	PP(IN)	C-EDU
more	JJR	QP(than)	QP(IN)	JJR(more)	JJR(JJR)	IN(than)	IN(IN)	NP(patients)	NP(NNS)	NNS(patients)	NNS(NNS)	C-EDU
than	IN	QP(than)	QP(IN)	IN(than)	IN(IN)	CD(100)	CD(CD)	NP(patients)	NP(NNS)	NNS(patients)	NNS(NNS)	C-EDU
100	CD	NP(patients)	NP(NNS)	QP(than)	QP(IN)	NNS(patients)	NNS(NNS)	PP(on)	PP(IN)	*NULL*	*NULL*	C-EDU
patients	NNS	VP(used)	VP(VBN)	PP(on)	PP(IN)	PP(at)	PP(IN)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
at	IN	PP(at)	PP(IN)	IN(at)	IN(IN)	NP(university)	NP(NNP)	VP(used)	VP(VBN)	,(,)	,(,)	C-EDU
the	DT	NP(university)	NP(NNP)	DT(the)	DT(DT)	NNP(university)	NNP(NNP)	NP(university)	NP(NNP)	PP(of)	PP(IN)	C-EDU
university	NNP	NP(university)	NP(NNP)	NP(university)	NP(NNP)	PP(of)	PP(IN)	PP(at)	PP(IN)	*NULL*	*NULL*	C-EDU
of	IN	PP(of)	PP(IN)	IN(of)	IN(IN)	NP(pittsburgh)	NP(NNP)	NP(university)	NP(NNP)	*NULL*	*NULL*	C-EDU
pittsburgh	NNP	VP(used)	VP(VBN)	PP(at)	PP(IN)	,(,)	,(,)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
,	,	VP(used)	VP(VBN)	,(,)	,(,)	PP(according)	PP(VBG)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
according	VBG	PP(according)	PP(VBG)	VBG(according)	VBG(VBG)	PP(to)	PP(TO)	VP(used)	VP(VBN)	*NULL*	*NULL*	B-EDU
to	TO	PP(to)	PP(TO)	TO(to)	TO(TO)	NP(researchers)	NP(NNS)	PP(according)	PP(VBG)	*NULL*	*NULL*	C-EDU
researchers	NNS	S(has)	S(VBZ)	VP(has)	VP(VBZ)	.(.)	.(.)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

the	DT	NP(drug)	NP(NN)	DT(the)	DT(DT)	NN(drug)	NN(NN)	NP(drug)	NP(NN)	,(,)	,(,)	B-EDU
drug	NN	NP(drug)	NP(NN)	NP(drug)	NP(NN)	,(,)	,(,)	S(has)	S(VBZ)	VP(has)	VP(VBZ)	C-EDU
,	,	NP(drug)	NP(NN)	,(,)	,(,)	SBAR(which)	SBAR(WDT)	S(has)	S(VBZ)	VP(has)	VP(VBZ)	C-EDU
which	WDT	SBAR(which)	SBAR(WDT)	WHNP(which)	WHNP(WDT)	S(is)	S(VBZ)	NP(drug)	NP(NN)	,(,)	,(,)	B-EDU
is	VBZ	VP(is)	VP(VBZ)	VBZ(is)	VBZ(VBZ)	ADVP(still)	ADVP(RB)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
still	RB	VP(is)	VP(VBZ)	ADVP(still)	ADVP(RB)	PP(in)	PP(IN)	S(is)	S(VBZ)	*NULL*	*NULL*	C-EDU
in	IN	PP(in)	PP(IN)	IN(in)	IN(IN)	NP(phase)	NP(NN)	VP(is)	VP(VBZ)	*NULL*	*NULL*	C-EDU
the	DT	NP(phase)	NP(NN)	DT(the)	DT(DT)	JJ(experimental)	JJ(JJ)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
experimental	JJ	NP(phase)	NP(NN)	JJ(experimental)	JJ(JJ)	NN(phase)	NN(NN)	PP(in)	PP(IN)	*NULL*	*NULL*	C-EDU
phase	NN	NP(drug)	NP(NN)	SBAR(which)	SBAR(WDT)	,(,)	,(,)	S(has)	S(VBZ)	VP(has)	VP(VBZ)	C-EDU
,	,	S(has)	S(VBZ)	NP(drug)	NP(NN)	VP(has)	VP(VBZ)	S(has)	S(VBZ)	,(,)	,(,)	C-EDU
has	VBZ	VP(has)	VP(VBZ)	VBZ(has)	VBZ(VBZ)	RB(n't)	RB(RB)	S(has)	S(VBZ)	*NULL*	*NULL*	B-EDU
n't	RB	VP(has)	VP(VBZ)	RB(n't)	RB(RB)	VP(been)	VP(VBN)	S(has)	S(VBZ)	*NULL*	*NULL*	C-EDU
been	VBN	VP(been)	VP(VBN)	VBN(been)	VBN(VBN)	VP(approved)	VP(VBN)	VP(has)	VP(VBZ)	*NULL*	*NULL*	C-EDU
approved	VBN	VP(approved)	VP(VBN)	VBN(approved)	VBN(VBN)	ADVP(yet)	ADVP(RB)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
yet	RB	VP(approved)	VP(VBN)	ADVP(yet)	ADVP(RB)	PP(by)	PP(IN)	VP(been)	VP(VBN)	*NULL*	*NULL*	C-EDU
by	IN	PP(by)	PP(IN)	IN(by)	IN(IN)	NP(admistration)	NP(NNP)	VP(approved)	VP(VBN)	*NULL*	*NULL*	C-EDU
the	DT	NP(admistration)	NP(NNP)	DT(the)	DT(DT)	NNP(food)	NNP(NNP)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
food	NNP	NP(admistration)	NP(NNP)	NNP(food)	NNP(NNP)	CC(and)	CC(CC)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
and	CC	NP(admistration)	NP(NNP)	CC(and)	CC(CC)	NNP(drug)	NNP(NNP)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
drug	NNP	NP(admistration)	NP(NNP)	NNP(drug)	NNP(NNP)	NNP(admistration)	NNP(NNP)	PP(by)	PP(IN)	*NULL*	*NULL*	C-EDU
admistration	NNP	S(has)	S(VBZ)	S(has)	S(VBZ)	,(,)	,(,)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
,	,	S(has)	S(VBZ)	,(,)	,(,)	CC(and)	CC(CC)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
and	CC	S(has)	S(VBZ)	CC(and)	CC(CC)	S(are)	S(VBP)	(has)	(VBZ)	*NULL*	*NULL*	B-EDU
its	PRP$	NP(effects)	NP(NNS)	PRP$(its)	PRP$(PRP$)	JJ(long-term)	JJ(JJ)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
long-term	JJ	NP(effects)	NP(NNS)	JJ(long-term)	JJ(JJ)	NNS(effects)	NNS(NNS)	S(are)	S(VBP)	VP(are)	VP(VBP)	C-EDU
effects	NNS	S(are)	S(VBP)	NP(effects)	NP(NNS)	VP(are)	VP(VBP)	S(has)	S(VBZ)	.(.)	.(.)	C-EDU
are	VBP	VP(are)	VP(VBP)	VBP(are)	VBP(VBP)	ADJP(unknown)	ADJP(JJ)	S(are)	S(VBP)	*NULL*	*NULL*	C-EDU
unknown	JJ	S(has)	S(VBZ)	S(are)	S(VBP)	.(.)	.(.)	(has)	(VBZ)	*NULL*	*NULL*	C-EDU
.	.	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	*NULL*	C-EDU

but	CC	S(say)	S(VBP)	CC(but)	CC(CC)	NP(researchers)	NP(NNS)	(say)	(VBP)	*NULL*	*NULL*	B-EDU
researchers	NNS	S(say)	S(VBP)	NP(researchers)	NP(NNS)	VP(say)	VP(VBP)	(say)	(VBP)	*NULL*	*NULL*	C-EDU
say	VBP	VP(say)	VP(VBP)	VBP(say)	VBP(VBP)	SBAR(could)	SBAR(MD)	S(say)	S(VBP)	.(.)	.(.)	C-EDU
the	DT	NP(drug)	NP(NN)	DT(the)	DT(DT)	NN(drug)	NN(NN)	NP(drug)	NP(NN)	,(,)	,(,)	B-EDU
drug	NN	NP(drug)	NP(NN)	NP(drug)	NP(NN)	,(,)	,(,)	S(could)	S(MD)	VP(could)	VP(MD)	C-EDU
,	,	NP(drug)	NP(NN)	,(,)	,(,)	VP(called)	VP(VBN)	S(could)	S(MD)	VP(could)	VP(MD)	C-EDU
called	VBN	VP(called)	VP(VBN)	VBN(called)	VBN(VBN)	S(fk-506)	S(NNP)	NP(drug)	NP(NN)	,(,)	,(,)	B-EDU
fk-506	NNP	NP(drug)	NP(NN)	VP(called)	VP(VBN)	,(,)	,(,)	S(could)	S(MD)	VP(could)	VP(MD)	C-EDU
,	,	S(could)	S(MD)	NP(drug)	NP(NN)	VP(could)	VP(MD)	SBAR(could)	SBAR(MD)	*NULL*	*NULL*	C-EDU
